,Date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Diamond Princess,District of Columbia,Florida,Georgia,Grand Princess,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Northern Mariana Islands,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
10,05/21/2020,15370.335960282924,515.9643248751963,0.0,17019.754920308755,6426.835226755936,105009.13834883433,30859.779468561737,56013.60730708249,10760.845490740328,13.244097536687583,9932.40540031761,62126.94306166501,53487.31480413979,68.01271250337805,162.30344977948914,823.4547146650959,3171.2914964428005,124931.55210138291,38912.91097944969,20200.3914509344,11238.437332973444,10604.244441910465,45488.17850924391,2007.0992901398627,52884.50496940997,131267.6938142193,72655.44272444818,16340.984685091113,15182.133218890234,15692.648899007432,559.2369874227984,13455.044760783843,9391.433025833292,4844.39689343694,223213.99839546956,8005.307956148032,500941.8403545134,23262.1845189348,2473.1415841127628,21.354102700717174,39523.405411686676,7075.600081327945,4612.385755748052,97249.62723170147,3388.1101691867098,19684.442101545086,11734.88794460774,5654.456611878223,23497.308963246443,61618.83240044785,9560.015946379523,1200.959219663295,81.93593427664075,39217.17133365872,21770.46693042113,2157.7361176757604,15213.434596105339,1046.9439215269147
11,05/22/2020,15841.770228579928,522.4554271076868,0.0,17559.653686479796,6621.309725120859,108206.49726130426,31778.360467098253,57705.47592628062,11134.418001425935,10.16730976264953,10257.150182139487,63663.88307208782,55051.925547509054,64.04245899212407,161.51162252074687,830.0181705047332,3227.25743343004,129212.25101296419,40161.16484122134,20992.99701651758,11658.43439657944,10955.959972120647,46319.58235942145,2054.4561344596486,54729.58405522072,135481.61303376223,74373.55067255121,16987.56793107408,15674.800277417755,16130.04222828098,560.6157440611591,14010.31019973378,9629.893016248494,4999.192126737483,229218.0898370697,8286.025015065994,511295.53001885826,24007.038492211057,2560.3261454971357,21.642785936756315,40806.846171552104,7269.153706714484,4723.979649857902,100161.89174694626,3488.8534115131156,20378.900446544867,12053.877622690561,5849.8451361203015,24207.58777741549,63527.68801554936,9841.19844041776,1211.8151211375864,82.5014121741726,40624.04977903382,22088.92378417257,2216.030605954867,15684.778650414459,1075.8985541344446
12,05/23/2020,16322.415692057386,528.8591253515353,0.0,18110.56332616165,6819.534494086607,111466.09033556459,32714.338859419287,59429.5523501119,11516.282698067198,6.960182784670543,10588.710060356454,65222.21651684565,56645.27807097604,59.86287391328306,160.5751131978169,836.2821060543627,3283.355854812457,133587.20925911143,41435.06544565252,21805.180386922762,12088.432801789728,11315.168384283821,47154.043691439256,2102.424922020308,56615.86306805475,139781.95135871661,76113.24927219606,17650.307197507944,16177.742419104168,16574.946770806015,561.6615531947232,14579.808650715488,9871.879745130402,5157.170425249514,235319.33975402408,8573.052704393593,521736.12768588343,24767.223228546045,2649.4832004214563,21.92840251476898,42116.98713122902,7465.941153579615,4837.096221369818,103129.0832534666,3591.4881682324503,21088.974893286522,12378.162618375145,6049.537426987036,24931.623611274288,65474.28125195118,10127.627750155327,1222.287972195192,83.03473785344656,42063.18809697807,22405.980864183406,2275.271812936352,16165.545128433423,1105.3496089815783
13,05/24/2020,16812.358829431534,535.1722383885442,0.0,18672.592659056296,7021.544269292583,114788.50121566295,33667.87252317064,61186.127889838644,11906.528332363612,3.6207836532104025,10927.154256544005,66802.04787625943,58267.62146663599,55.47058886444852,159.4911614518603,842.2390038035007,3339.5773281021293,138057.43099569564,42734.867449404876,22637.171272442083,12528.546687374655,11681.946955045103,47991.44423427515,2151.0080306332466,58543.7857677234,144169.56357146715,77874.60743238762,18329.394261084584,16691.063460626843,17027.42146326692,562.3673379097545,15163.711792514776,10117.413881254077,5318.363528803786,241518.43261503812,8866.459495124041,532263.1749995248,25542.891615947196,2740.6342926976818,22.210825687106745,43454.09677059233,7665.986681901053,4951.742704501445,106151.6932389065,3696.0313250679073,21814.834366687566,12707.78233274632,6253.579122542968,25669.545097216218,67458.97131942655,10419.350610682937,1232.3676258834341,83.53514361008831,43534.94234053826,22721.54364385613,2335.4664312979235,16655.825553151557,1135.3010037156776
14,05/25/2020,17311.686119418602,541.391585000516,0.0,19245.85050486572,7227.373786378185,118174.31354564714,34639.119335998126,62975.49385672314,12305.243656014669,0.14717941872854823,11272.551992277653,68403.48163065003,59919.20482658418,50.862235443213926,158.25700692403723,847.8813462416604,3395.912420811139,142623.92037858776,44060.82550914014,23489.19938336776,12978.890192104518,12056.372961049614,48831.665716906944,2200.2078381098713,60513.795914038055,148645.30445439837,79657.69406213077,19025.020898495888,17214.867218663134,17487.52524234807,562.7260212925185,15762.19130391744,10366.516093394579,5482.803177231048,247816.05288881727,9166.313858250553,542876.2136037187,26334.196542421967,2833.8009661377705,22.489928706121194,44818.443569517,7869.3145516565155,5067.926333470428,109230.2131909102,3802.4997677426786,22556.64779166555,13042.776166888894,6462.015860852644,26421.480867634702,69482.11742774869,10716.413757091308,1242.0439352496358,84.00186173972344,45039.66856276112,23035.517596593138,2396.621153717288,17155.711447558195,1165.7566559841023
15,05/26/2020,17820.48404073482,547.513983969252,0.0,19830.445683291917,7437.057780982818,121624.11096956483,35628.23717554756,64797.94156202766,12712.517420719882,-3.4625628683156933,11624.972489132897,70026.62226033842,61600.27724291585,46.03444524717229,156.86988925550838,853.2016158583567,3452.35170045156,147287.68156365896,45413.19428151999,24361.494429991933,13439.577454749659,12438.523678942467,49674.58986831248,2250.026722261589,62526.337266810035,153210.02878989486,81462.57807043042,19737.37888643371,17749.257509890394,17955.317044733845,562.7305264292822,16375.418863709252,10619.207050326975,5650.521110362051,254212.88504406708,9472.684264766349,553574.7851424019,27141.290895977818,2929.004764553681,22.765584824163927,46210.29600787796,8075.949022823719,5185.654342494417,112365.13459712171,3910.9103819799575,23314.58409313797,13383.183521887693,6674.893279980607,27187.55955492313,71544.07878669084,11018.863924471148,1251.3067533411192,84.43412453797785,46577.72281669347,23347.808195796897,2458.7426728721534,17665.29433464265,1196.7204834342133
16,05/27/2020,18338.839072096413,553.5362540765548,0.0,20426.48701403687,7650.630988745887,125138.47713146375,36635.38391946473,66653.76231701452,13128.438378178738,-7.210376157462655,11984.484968685241,71671.57424564546,63311.087807726275,40.98384987391665,155.32704808743495,858.192295143104,3508.885734535468,152049.71870678008,46792.22842320609,25254.2861226068,13910.722614080376,12828.476385368787,50520.098417469526,2300.4670608998063,64581.85358585075,157864.59136034135,83289.32836629148,20466.66000158996,18294.33815098599,18430.855807108623,562.3737764063112,17003.566150676,10875.507420826325,5821.549068027548,260709.6135494929,9785.639185664633,564358.4312595109,27964.32756462221,3026.267231757371,23.037667293586527,47629.92256555014,8285.914355380377,5304.933965791053,115556.94894518523,4021.2800535029373,24088.812196022365,13729.04379882753,6892.257017991399,27967.909791474896,73645.21460602625,11326.747847913175,1260.1459332052088,84.83116430047718,48149.46115538208,23658.320914869862,2521.837681440227,18184.665737394254,1228.1964037133716
17,05/28/2020,18866.837692219622,559.4552141042266,0.0,21034.08331680257,7868.12814530679,128717.9956753916,37660.717445395465,68543.24743294601,13553.095280090738,-11.098193398252782,12351.158652510187,73338.44206689208,65051.88561311071,35.707080921040465,153.62572306097707,862.8458665854171,3565.5050905749436,156911.03596382219,48198.182590860175,26167.804171504544,14392.439808866995,13226.308356973692,51368.07309335594,2351.531231835929,66680.78863097155,162609.8469481223,85138.01385871884,21213.0560206565,18850.212958627275,18914.200466156784,561.6486943098703,17646.804843603488,11135.437873667694,5995.918790058289,267306.9228738002,10105.247091938623,575226.693598982,28803.459436362584,3125.6099115608017,23.3060493667406,49077.59172240849,8499.23480930421,5425.772437577984,118806.14772274482,4133.62566803481,24879.501025236255,14080.396398793226,7114.152712949567,28762.660209683418,75785.88409552816,11640.112262508099,1268.5513278892256,85.19221332284704,49755.23963187368,23966.96122721447,2585.912872099217,18713.91717880233,1260.1883344689372
18,05/29/2020,19404.56637982067,565.2676828340691,0.0,21653.343411291014,8089.583986304933,132363.25024539608,38704.39563098556,70466.6882210844,13986.576878155387,-15.127947540226863,12725.062762183241,75027.33020439922,66822.9197511644,30.200769986136997,151.76315381729557,867.1548126748078,3622.2003360820645,161872.63749065626,49631.31144114392,27102.27828697734,14884.843177879848,13632.096870402298,52218.39562494953,2403.221612881363,68823.58616198375,167446.65033562237,87008.7034567174,21976.75872032522,19416.98574949161,19405.409958562712,560.5482032262257,18305.306621277494,11399.019077626144,6173.662016285024,274005.4974856946,10431.576454581533,586179.1138047511,29658.8393992064,3227.0543477759306,23.570604295977734,50553.57195832792,8715.934644572932,5548.1769920728575,122113.22241744463,4247.964111298768,25686.819505697174,14437.280722869595,7340.626002919656,29571.93944194209,77966.44646496979,11959.003903346638,1276.5127904404942,85.51650390071316,51395.41429921507,24273.63460623316,2650.97493752683,19253.140181856204,1292.7001933482713
19,05/30/2020,19952.11161361579,570.9704790478854,0.0,22284.37611720417,8315.033247379715,136074.82448552494,39766.576353880824,72424.37599269202,14428.971924072166,-19.301571532925117,13106.266519279903,76738.34313848772,68624.43931398263,24.461548666799267,149.73657999755108,871.111615900794,3678.962038568904,166935.52744315332,51091.86963071901,28057.93817931737,15388.046859889233,14045.919202299729,53070.94774122805,2455.5405818475156,71010.68993869878,172375.85630522622,88901.46606929204,22757.959877288013,19994.760340256355,19904.543221010776,559.0652262416429,18979.243162483814,11666.271701476737,6354.810486538502,280806.0218538813,10764.695744586572,597215.2335207551,30530.62034116111,3330.6220842147163,23.83120533364951,52058.13175318341,8936.038121164256,5672.154863493317,125478.66451692877,4364.312269018005,26510.936562322655,14799.736172141455,7571.7225259662055,30395.876120644316,80187.26092412439,12283.469505519504,1284.0201739063352,85.80326832970124,53070.34121045302,24578.246525328406,2717.0305704007746,19802.426269545198,1325.7358979987343
20,05/31/2020,20509.559872321213,576.5604215274768,0.0,22927.290254244053,8544.51066417054,139853.30203982582,40847.417491727065,74416.60205903112,14880.369169540592,-23.620998325888102,13494.83914537568,78471.58534947856,70456.69339366064,18.486048560620752,147.5432412429044,874.7087587528883,3735.780765547543,172100.70997718428,52580.11181624714,29035.01355881681,15902.16499366549,14467.852629311106,53925.61117116942,2508.4905165457935,73242.54372092793,177398.3196393184,90816.37060544768,23556.85126823673,20583.640547598876,20411.65919018536,557.1926864423881,19668.786146008235,11937.21641399454,6539.395940649479,287709.1804470661,11104.67343294696,608334.5943909306,31418.95515023417,3436.3346646891173,24.08772573210752,53591.53958684983,9159.569499055906,5797.713286057008,128902.96550884136,4482.687026915713,27352.021120030207,15167.802147693626,7807.487920153763,31234.598878183493,82448.68668276517,12613.555804117414,1291.063331334072,86.05173890543708,54780.376418634296,24880.702457902607,2784.0864633987585,20361.866964858647,1359.2993660676866
21,06/01/2020,21076.997634653173,582.0343290546455,0.0,23582.194642112638,8778.05097231681,143699.2665523465,41947.076922170105,76443.65773136403,15340.857366260165,-28.088160868656495,13890.849862046072,80227.1613176926,72319.9310822937,12.270901265194475,145.18037719451593,877.9387237206045,3792.6470845300582,177369.18924862027,54096.29265439001,30033.73413576784,16427.31171797891,14897.97442808154,54782.26764375138,2562.0737947876028,75519.59126848265,182514.8951202834,92753.48597418924,24373.62466986326,21183.730188196514,20926.816802770838,554.9235069147267,20374.107250636524,12211.873883954611,6727.450118448701,294715.65773395414,11451.577990655902,619536.7380592137,32323.996714433044,3544.213633011092,24.340038743703364,55154.063939202184,9386.553038225593,5924.859493981578,132386.6168808265,4603.105270715086,28210.24210373737,15541.518050610928,8047.967823546874,32088.23634695303,84751.0829506654,12949.309534231077,1297.6321157710292,86.2611479235463,56525.875976805655,25180.907877358255,2852.149309198488,20931.553790785867,1393.3945152024894
22,06/02/2020,21654.511379327887,587.389020411194,0.0,24249.19810051191,9015.688907457929,147613.30166713468,43065.71252285573,78505.83432095301,15810.525265930357,-32.704992110770625,14294.36789086659,82005.17552345077,74214.40147197705,5.812738378113458,142.6452274935467,880.793993293458,3849.551563028526,182741.96941333226,55640.666801809304,31054.329620462642,16963.601171599854,15336.361875256156,55640.79888795175,2616.2927943843506,77842.27634117418,187726.43753050614,94712.88108452159,25208.471858859513,21795.133078726638,21450.074995451596,552.250610744923,21095.37815515451,12490.26478013202,6919.004759766922,301826.138183251,11805.477888706622,630821.2061695408,33245.897921765165,3654.2805329926,24.588017620788623,56745.97329011536,9617.012998651033,6053.600721484673,135930.11012052838,4725.583886139316,29085.768438361658,15920.923281978174,8293.20787421008,32956.91715934633,87094.80893759831,13290.77743095121,1303.7163802645293,86.43072767965461,58307.19593801392,25478.768257097767,2921.225800477671,21511.57827031618,1428.0252630505029
23,06/03/2020,22242.1875850616,592.6213143789244,0.0,24928.409449143866,9257.459205233297,151595.99102823806,44203.48217142976,80603.42313906037,16289.461620250697,-37.47342500177117,14705.462453412727,83805.732447074,76140.35365480596,-0.8918085030283649,139.9350317811569,883.2670499609624,3906.484768555025,188220.05462719113,57213.48891516673,32097.02972319339,17511.1474932986,15783.09224748007,56501.086632748375,2671.149893147442,80211.04269881398,193033.8016523709,96694.62484544962,26061.58461191733,22417.9530358666,21981.492704912012,549.1669210192467,21832.770538347955,12772.40977130182,7114.091604434889,309041.3062636622,12166.441598092322,642187.5403658485,34184.811660238,3766.556908445598,24.831535615714902,58367.53611946434,9850.973640309945,6183.944202783937,139533.93671559103,4850.139758911596,29978.769048820614,16306.057242880182,8543.253710207931,33840.76994775679,89480.22385333711,13638.006229368522,1309.3059778618915,86.55971046938768,60124.69235530581,25774.18907052361,2991.3226299140156,22102.03192643892,1463.1955272590876
24,06/04/2020,22840.11273057055,597.7280297396385,0.0,25619.937507710496,9503.396601282317,155647.91827970432,45360.543745538,82736.71549694838,16777.755180920656,-42.39539249119834,15124.202771259994,85628.93656888319,78098.03672287571,-7.8461077806388815,137.0470296985078,885.3503762126336,3963.437268621632,193804.4490460681,58815.01365112397,33162.06415425227,18070.064821845495,16238.242821398402,57363.01260711907,2726.647468888285,82626.33410121338,198437.84226826244,98698.78616597825,26933.154705728637,23052.293876293777,22521.128867836458,545.6653608239585,22586.456079002674,13058.329526239082,7312.742392283355,316361.84644389316,12534.537589806228,653635.2822920731,35140.89081785901,3881.0643031820478,25.070465980833777,60019.020907124024,10088.459223180045,6315.897172097016,143198.58815365864,4976.789774755117,30889.412860031734,16696.959334401774,8798.15096960496,34739.9233445778,91907.6869076551,13991.042664573732,1314.3907616104423,86.64732858837127,61978.7212817281,26067.075791038205,3062.446490185229,22703.006282143408,1498.909225475605
25,06/05/2020,23448.373294570938,602.705985275139,0.0,26323.891095913783,9753.535831244391,159769.66706558122,46537.05512282625,84906.00270587935,17275.494699639752,-47.47282752859282,15550.658065983887,87474.89236919922,80087.69976828153,-15.053527857123477,133.97846088675954,887.0364545379846,4020.399630740422,199496.15682583392,60445.495666342715,34249.66262393146,18640.467296010844,16701.890873656273,58226.458540041596,2782.787899418285,85088.59430818372,203939.4141605654,100725.43395511238,27823.37391698525,23698.25941668551,23069.042420909318,541.7388532453274,23356.606455904417,13348.044713718866,7514.988863143073,323788.4431926493,12909.83433484154,665163.973592151,36114.28828263565,3997.8242610139055,25.304681968496855,61700.696132969366,10329.494007239045,6449.466863641557,146924.55592237526,5105.5508193930755,31817.868796912582,17093.668957627764,9057.945290465723,35654.50598220279,94377.55731032546,14349.933471657554,1318.960584557504,86.692814332231,63869.63877032759,26357.333892044026,3134.604073969019,23314.592860418965,1535.1702753474149
26,06/06/2020,24067.055755779023,607.5519997672275,0.0,27040.379033455716,10007.911630758927,163961.8210299165,47733.17418094033,87111.57607711556,17782.768928107485,-52.70766306349517,15984.89755915992,89343.70432834307,82109.59188311866,-22.517437134890038,130.72656498707272,888.3177674265287,4077.3624224234773,205296.18212235972,62105.18961748465,35360.05484252312,19222.46905456497,17174.113680898805,59091.30616049381,2839.573562548849,87598.26707953637,209539.3721116642,102774.63712185691,28732.434022379115,24355.95347371916,23625.292300814966,537.3803213696183,24143.393347839003,13641.576002516236,7720.862756844791,331321.7809786361,13292.400304191475,676773.1559100184,37105.156942575355,4116.85832575313,25.53405683105571,63412.83027687529,10574.102252464669,6584.660511635206,150712.33150938505,5236.439778548661,32764.30578438066,17496.22551364297,9322.682310854756,36584.64649302513,96890.19427112147,14714.725385710699,1323.0052997503988,86.69539999659256,65797.80087415106,26644.868846943496,3207.8020739430926,23936.883184254926,1571.9825945218781
27,06/07/2020,24696.246592911022,612.262891997706,0.0,27769.510140038292,10266.558735465316,168224.9638167578,48949.05879752605,89353.72692191934,18299.666618023337,-58.101832045445825,16426.990472363592,91235.47692663554,84163.96215948241,-30.241204016344632,127.28858164060864,889.1867973677834,4134.3162111828715,211205.5290915165,63794.35016121148,36493.47052031947,19816.184236278197,17654.988519771112,59957.437197453546,2897.006836091383,90155.79617508271,215238.57090394365,104846.46457521671,29660.526798602077,25025.479864072087,24189.93744423779,532.5826882830961,24946.98843359221,13938.944061406255,7930.395813219261,338962.54427055916,13682.303968849255,688462.3708896122,38113.64968568558,4238.1880412116825,25.758463820861937,65155.69181871674,10822.308218834625,6721.485350295608,154562.40640233216,5369.473537945067,33728.89274735351,17904.668403532214,9592.407668836608,37530.473509438256,99445.95699981629,15085.465141823883,1326.5147602364502,86.65431787708175,67763.56364624524,26929.586129139065,3282.047182785158,24569.96877664061,1609.3501006463553
